1;1;12; 
1;1;14; 
3;1;2; 
4;1;9; 
6;5;1; 
11;1;14; 
13;1;8; 
13;11;1; 
14;1;7; 
15;5;1; 
18;5;1; 
19;1;13; 
20;16;1; 
23;1;17; 
29;1;16; 
30;1;8; 
31;1;7; 
34;1;6; 
50;1;4; 
50;2;1; 
53;17;1; 
57;9;1; 
64;1;17; 
70;1;2; 
72;4;3; 
75;4;1; 
75;10;1; 
79;10;1; 
80;1;14; 
80;1;15; 
94;1;11; 
96;1;17; 
96;5;1; 
96;14;1; 
97;1;6; 
98;1;7; 
98;1;7; 
108;10;1; 
109;1;15; 
109;1;9; 
113;1;14; 
123;1;10; 
136;1;6; 
138;1;8; 
138;2;1; 
145;1;4; 
147;2;1; 
149;4;1; 
150;4;1; 
156;16;1; 
157;4;1; 
164;1;14; 
167;1;2; 
169;5;1; 
170;13;1; 
172;1;7; 
174;11;1; 
174;17;1; 
175;5;1; 
176;1;6; 
176;1;17; 
177;1;14; 
178;7;8; 
187;1;12; 
188;4;1; 
190;1;11; 
191;1;3; 
192;1;9; 
193;13;1; 
198;17;1; 
199;1;12; 
200;5;14; 
200;14;1; 
203;1;11; 
204;4;1; 
207;3;1; 
207;12;1; 
218;15;7; 
230;8;1; 
236;1;8; 
240;8;2; 
242;1;12; 
245;14;1; 
246;4;1; 
251;1;8; 
253;4;1; 
253;11;9; 
258;1;16; 
261;16;1; 
266;7;1; 
268;16;1; 
270;3;1; 
273;2;1; 
274;7;1; 
275;8;1; 
283;1;3; 
283;6;1; 
284;1;3; 
284;2;1; 
286;1;14; 
286;2;7; 
290;4;1; 
290;13;1; 
291;1;14; 
291;11;1; 
294;1;12; 
294;13;1; 
298;17;1; 
299;6;1; 
303;5;1; 
305;1;10; 
312;1;11; 
314;15;1; 
321;1;8; 
324;1;10; 
327;1;7; 
327;6;1; 
333;12;1; 
334;7;2; 
337;1;9; 
338;1;6; 
349;1;12; 
351;1;10; 
353;12;1; 
356;5;1; 
357;10;1; 
357;16;1; 
360;1;11; 
361;1;4; 
364;5;1; 
364;7;1; 
370;11;1; 
370;13;1; 
375;1;10; 
375;12;1; 
376;3;1; 
377;7;1; 
382;4;1; 
384;6;1; 
385;6;15; 
385;14;13; 
388;1;15; 
391;1;16; 
391;8;1; 
392;12;1; 
393;1;13; 
399;9;1; 
402;8;1; 
407;1;9; 
407;14;1; 
408;1;8; 
411;16;2; 
417;11;17; 
417;17;1; 
418;1;11; 
421;12;1; 
423;17;1; 
424;1;11; 
426;1;2; 
432;1;5; 
433;9;1; 
439;8;1; 
440;1;7; 
445;9;1; 
446;1;13; 
448;1;15; 
456;1;3; 
468;8;1; 
471;1;13; 
471;1;15; 
472;3;1; 
473;3;1; 
479;8;1; 
485;16;1; 
486;1;10; 
489;1;15; 
496;1;12; 
501;12;1; 
502;1;13; 
504;7;15; 
507;1;16; 
511;1;13; 
511;1;8; 
512;1;16; 
512;6;1; 
519;1;12; 
520;17;1; 
525;1;4; 
526;1;7; 
528;1;4; 
528;1;17; 
533;9;1; 
540;1;12; 
541;1;9; 
543;1;5; 
544;1;2; 
547;1;7; 
549;1;16; 
550;1;11; 
552;1;4; 
553;6;1; 
555;1;7; 
555;1;2; 
557;1;10; 
561;1;16; 
569;3;9; 
591;1;5; 
594;17;1; 
596;1;12; 
606;1;12; 
606;1;11; 
608;1;2; 
609;2;1; 
609;15;1; 
613;9;1; 
616;1;17; 
618;14;6; 
620;1;12; 
624;1;15; 
624;1;3; 
629;16;1; 
631;2;1; 
633;1;7; 
639;4;1; 
640;1;17; 
646;12;1; 
651;3;1; 
654;6;1; 
654;17;1; 
659;1;7; 
661;1;13; 
665;1;16; 
666;8;1; 
672;12;17; 
679;1;5; 
681;1;7; 
686;1;4; 
687;13;1; 
688;1;13; 
692;7;1; 
693;1;14; 
702;1;14; 
703;1;14; 
707;15;1; 
708;1;16; 
709;1;4; 
709;5;1; 
709;17;1; 
716;10;1; 
718;1;6; 
723;1;17; 
723;5;1; 
727;15;6; 
728;17;1; 
729;1;10; 
733;1;4; 
734;7;1; 
739;6;1; 
746;6;1; 
749;17;1; 
756;1;3; 
756;1;9; 
758;7;1; 
762;1;7; 
766;1;2; 
771;10;1; 
775;12;5; 
776;2;1; 
778;14;3; 
781;1;3; 
781;4;1; 
783;9;11; 
785;1;4; 
792;7;1; 
792;10;1; 
796;8;1; 
797;1;12; 
798;1;8; 
806;9;1; 
807;11;1; 
808;9;1; 
815;1;6; 
816;1;14; 
816;13;1; 
817;1;15; 
820;1;15; 
821;1;8; 
821;5;1; 
821;16;1; 
823;1;5; 
823;1;15; 
823;6;1; 
823;14;1; 
829;2;1; 
831;1;5; 
831;2;1; 
835;1;12; 
836;2;12; 
846;9;2; 
846;11;1; 
851;9;7; 
863;1;10; 
866;9;1; 
871;1;8; 
872;1;5; 
879;4;16; 
885;1;10; 
893;7;1; 
895;3;1; 
897;17;1; 
898;2;1; 
900;1;13; 
905;1;5; 
907;1;4; 
908;15;1; 
913;12;1; 
916;4;1; 
917;1;8; 
918;1;16; 
927;13;1; 
929;5;1; 
930;1;2; 
933;1;8; 
934;1;8; 
936;10;1; 
943;4;1; 
944;12;1; 
947;1;15; 
950;6;1; 
951;10;1; 
955;1;15; 
956;1;6; 
959;7;1; 
959;10;1; 
960;1;6; 
962;2;13; 
965;8;17; 
967;1;5; 
967;4;1; 
969;11;1; 
973;10;1; 
974;15;1; 
975;7;1; 
987;1;4; 
987;1;12; 
991;1;6; 
997;13;1; 
1004;1;11; 
1005;2;1; 
1010;3;13; 
1014;10;1; 
1021;1;14; 
1021;1;4; 
1021;8;1; 
1027;1;7; 
1037;13;1; 
1040;4;1; 
1040;7;14; 
1041;9;1; 
1042;3;1; 
1044;5;1; 
1045;5;1; 
1048;12;13; 
1049;2;1; 
1050;1;16; 
1052;1;15; 
1059;14;1; 
1061;1;9; 
1065;10;1; 
1070;3;1; 
1076;6;2; 
1078;1;17; 
1080;1;14; 
1081;4;1; 
1087;6;1; 
1092;1;2; 
1093;2;1; 
1097;2;1; 
1098;1;4; 
1101;1;6; 
1101;17;16; 
1104;1;13; 
1104;1;11; 
1105;10;1; 
1107;14;1; 
1109;1;7; 
1116;1;14; 
1116;6;1; 
1118;1;3; 
1118;1;17; 
1126;9;1; 
1128;1;17; 
1132;1;11; 
1138;5;2; 
1139;15;1; 
1140;6;1; 
1143;2;12; 
1155;16;1; 
1157;13;1; 
1159;8;14; 
1167;1;16; 
1171;12;1; 
1172;13;1; 
1173;3;1; 
1173;16;1; 
1179;9;1; 
1189;14;1; 
1191;7;1; 
1194;1;7; 
1196;2;1; 
1204;6;1; 
1205;9;1; 
1206;11;1; 
1209;1;16; 
1212;4;1; 
1214;10;1; 
1214;14;1; 
1225;1;7; 
1227;1;5; 
1228;11;1; 
1231;1;9; 
1233;6;10; 
1238;8;1; 
1243;1;13; 
1246;3;1; 
1247;7;1; 
1249;16;1; 
1251;3;1; 
1255;17;1; 
1258;1;2; 
1259;1;16; 
1263;1;2; 
1264;13;9; 
1270;1;13; 
1272;1;15; 
1272;4;1; 
1274;16;1; 
1277;3;1; 
1277;5;1; 
1277;16;1; 
1280;3;1; 
1288;15;1; 
1289;3;1; 
1292;8;1; 
1295;11;1; 
1298;1;15; 
1304;13;1; 
1305;1;3; 
1321;1;12; 
1321;1;13; 
1322;1;10; 
1324;7;1; 
1324;10;1; 
1327;6;10; 
1327;8;5; 
1333;1;7; 
1334;1;14; 
1337;1;8; 
1343;10;13; 
1344;9;1; 
1348;1;12; 
1348;15;1; 
1351;1;3; 
1351;1;4; 
1366;1;14; 
1372;1;6; 
1379;7;1; 
1390;9;1; 
1395;1;11; 
1395;1;4; 
1395;3;1; 
1398;6;1; 
1399;10;1; 
1399;16;1; 
1401;12;1; 
1406;1;2; 
1408;1;17; 
1414;1;8; 
1414;6;13; 
1417;5;1; 
1418;5;17; 
1418;16;10; 
1418;17;1; 
1419;1;9; 
1419;11;1; 
1419;16;1; 
1425;1;15; 
1425;15;6; 
1426;11;1; 
1429;15;1; 
1430;1;3; 
1430;14;1; 
1432;1;8; 
1433;1;5; 
1433;13;1; 
1436;9;1; 
1441;1;7; 
1443;2;13; 
1444;1;13; 
1444;13;1; 
1446;1;6; 
1447;13;1; 
1449;5;1; 
1451;1;8; 
1455;11;1; 
1458;10;1; 
1470;1;6; 
1473;3;1; 
1475;8;1; 
1476;1;5; 
1480;11;1; 
1483;9;11; 
1487;9;1; 
1489;5;1; 
1490;1;8; 
1491;11;1; 
1493;6;1; 
1502;15;1; 
1505;5;1; 
1517;5;14; 
1520;17;1; 
1522;4;1; 
1523;1;2; 
1528;1;14; 
1528;17;12; 
1532;1;3; 
1532;1;14; 
1533;1;3; 
1535;12;1; 
1537;1;4; 
1537;1;5; 
1546;12;1; 
1549;12;1; 
1549;14;1; 
1552;1;2; 
1553;1;16; 
1557;5;1; 
1557;7;1; 
1557;8;1; 
1562;13;1; 
1565;1;16; 
1570;1;5; 
1570;1;5; 
1572;2;1; 
1579;14;1; 
1581;1;10; 
1582;1;3; 
1586;1;12; 
1591;8;1; 
1600;15;1; 
1603;15;1; 
1604;1;2; 
1606;2;8; 
1610;17;1; 
1612;12;16; 
1613;1;2; 
1615;1;4; 
1616;1;16; 
1620;1;7; 
1622;8;11; 
1623;1;9; 
1624;8;1; 
1635;1;3; 
1639;1;6; 
1644;1;17; 
1646;1;17; 
1654;1;13; 
1655;9;1; 
1658;1;9; 
1661;1;5; 
1666;1;5; 
1668;1;17; 
1673;16;1; 
1674;1;10; 
1676;11;1; 
1686;5;17; 
1693;8;1; 
1693;16;15; 
1696;1;7; 
1700;1;14; 
1708;6;1; 
1708;14;1; 
1713;1;12; 
1720;3;1; 
1732;6;1; 
1732;12;14; 
1735;8;3; 
1735;10;17; 
1736;12;1; 
1742;1;2; 
1743;1;5; 
1743;13;1; 
1750;7;2; 
1755;11;1; 
1763;2;1; 
1764;9;1; 
1765;1;12; 
1768;1;3; 
1771;1;8; 
1771;1;17; 
1778;1;3; 
1786;1;14; 
1789;1;10; 
1792;2;1; 
1792;17;1; 
1793;3;1; 
1793;14;1; 
1795;13;1; 
1796;16;1; 
1799;1;13; 
1801;1;16; 
1804;1;5; 
1804;6;15; 
1807;17;1; 
1812;1;17; 
1817;1;9; 
1821;4;1; 
1830;6;1; 
1831;1;8; 
1832;8;13; 
1837;11;1; 
1837;14;1; 
1846;3;1; 
1848;15;4; 
1852;7;1; 
1854;14;1; 
1859;1;17; 
1859;1;12; 
1868;14;1; 
1869;1;6; 
1876;6;1; 
1877;1;14; 
1877;16;1; 
1879;1;13; 
1884;10;5; 
1886;1;8; 
1888;15;1; 
1890;1;17; 
1890;13;14; 
1891;14;1; 
1893;1;11; 
1898;7;1; 
1906;1;12; 
1910;1;5; 
1911;1;11; 
1911;11;1; 
1916;8;1; 
1917;2;1; 
1921;1;15; 
1925;1;11; 
1926;1;16; 
1930;17;1; 
1937;17;1; 
1938;1;17; 
1939;1;4; 
1950;1;17; 
1951;5;1; 
1954;1;3; 
1956;8;5; 
1960;1;9; 
1964;1;16; 
1965;8;1; 
1967;10;1; 
1969;10;8; 
1970;1;5; 
1970;13;1; 
1971;1;13; 
1972;2;4; 
1972;17;1; 
1973;8;1; 
1976;1;7; 
1976;14;1; 
1978;12;16; 
1979;1;17; 
1981;15;1; 
1987;8;1; 
1988;1;7; 
1988;1;2; 
1989;1;2; 
1990;10;1; 
1992;16;1; 
1993;8;1; 
1996;1;16; 
2000;1;10; 
2001;1;14; 
2002;15;1; 
2006;3;1; 
2006;12;1; 
2010;7;1; 
2011;1;3; 
2014;1;11; 
2016;2;7; 
2020;13;1; 
2025;9;1; 
2028;12;1; 
2029;16;6; 
2034;1;8; 
2039;1;6; 
2040;13;1; 
2041;4;7; 
2042;11;1; 
2044;15;1; 
2047;1;15; 
2048;1;8; 
2050;16;12; 
2052;3;1; 
2058;1;7; 
2059;1;2; 
2059;10;1; 
2062;1;6; 
2062;16;1; 
2065;2;1; 
2066;1;9; 
2066;16;1; 
2070;10;1; 
2071;1;15; 
2072;6;1; 
2074;1;4; 
2074;15;5; 
2078;1;10; 
2080;1;10; 
2084;14;10; 
2084;14;1; 
2086;1;13; 
2087;15;1; 
2089;1;5; 
2090;14;1; 
2102;1;7; 
2103;16;1; 
2104;1;9; 
2105;15;1; 
2106;1;6; 
2107;8;1; 
2114;1;13; 
2124;1;3; 
2124;1;11; 
2126;1;16; 
2128;10;1; 
2129;1;5; 
2130;9;1; 
2131;15;1; 
2132;2;7; 
2133;4;1; 
2139;3;1; 
2140;1;3; 
2146;1;16; 
2150;1;12; 
2151;15;1; 
2154;1;8; 
2158;1;13; 
2159;3;1; 
2161;1;2; 
2163;1;14; 
2164;1;11; 
2170;11;1; 
2172;4;1; 
2172;5;1; 
2173;1;13; 
2174;5;12; 
2174;17;1; 
2175;1;13; 
2179;1;14; 
