1;1;8; 
1;1;16; 
16;1;11; 
17;16;1; 
18;4;1; 
26;1;7; 
33;17;1; 
34;1;2; 
35;14;1; 
41;15;1; 
42;16;1; 
43;1;4; 
45;7;1; 
48;1;12; 
49;3;1; 
51;1;15; 
52;6;1; 
56;1;14; 
57;11;1; 
66;2;1; 
78;1;6; 
81;1;6; 
82;7;1; 
90;1;2; 
94;10;1; 
102;10;1; 
104;1;16; 
107;2;1; 
109;8;3; 
111;1;3; 
111;10;4; 
118;12;1; 
126;5;1; 
126;9;1; 
134;1;7; 
136;1;17; 
137;1;5; 
141;8;1; 
144;1;5; 
150;4;1; 
154;1;6; 
154;3;17; 
154;9;1; 
158;1;11; 
158;13;1; 
160;1;4; 
164;17;1; 
173;6;1; 
174;1;9; 
175;1;13; 
178;1;8; 
179;1;11; 
179;15;1; 
181;2;1; 
182;1;8; 
196;13;1; 
202;1;2; 
206;5;1; 
212;1;10; 
218;7;1; 
220;11;1; 
221;14;1; 
222;1;9; 
222;1;3; 
224;3;1; 
224;17;1; 
225;8;1; 
232;1;15; 
233;1;14; 
245;1;13; 
249;15;1; 
250;1;13; 
251;1;2; 
251;13;1; 
254;16;1; 
257;1;5; 
261;1;13; 
262;6;2; 
266;12;1; 
281;14;1; 
283;4;1; 
283;9;11; 
285;1;16; 
288;5;1; 
293;11;1; 
295;1;9; 
297;12;1; 
298;1;17; 
311;1;12; 
313;1;16; 
318;5;1; 
318;13;1; 
318;16;1; 
321;1;8; 
322;2;1; 
323;1;13; 
330;6;1; 
332;17;1; 
333;7;1; 
336;13;1; 
338;12;4; 
339;17;1; 
343;1;11; 
347;1;10; 
351;1;3; 
351;10;1; 
355;1;11; 
359;1;13; 
359;1;12; 
367;6;1; 
368;1;11; 
375;15;1; 
386;1;8; 
386;1;5; 
388;3;1; 
389;4;13; 
395;3;1; 
397;11;1; 
399;1;4; 
404;1;9; 
409;14;1; 
411;1;4; 
412;7;1; 
430;1;16; 
438;1;11; 
446;9;1; 
448;9;1; 
449;3;1; 
451;8;1; 
456;5;1; 
456;14;1; 
458;1;12; 
462;2;1; 
