1;1;8; 
15;4;1; 
16;1;11; 
20;14;15; 
26;1;7; 
26;4;1; 
31;8;1; 
34;1;2; 
43;1;4; 
44;9;1; 
48;1;12; 
49;11;1; 
51;1;15; 
52;16;1; 
56;1;14; 
78;3;1; 
81;5;1; 
82;17;1; 
90;1;2; 
104;1;16; 
114;8;1; 
134;1;7; 
136;7;13; 
137;1;5; 
141;16;1; 
146;11;1; 
150;12;1; 
154;1;6; 
158;1;11; 
160;1;4; 
170;9;1; 
174;1;9; 
179;1;11; 
203;14;1; 
206;6;3; 
206;13;1; 
212;1;10; 
216;6;1; 
218;17;1; 
222;7;1; 
233;1;14; 
239;10;1; 
245;1;13; 
245;15;1; 
251;3;1; 
252;2;17; 
257;1;5; 
261;1;13; 
283;12;1; 
285;1;16; 
295;1;9; 
295;10;1; 
298;2;1; 
303;5;1; 
309;1;10; 
314;1;10; 
330;1;17; 
335;1;3; 
341;2;1; 
342;3;1; 
357;1;15; 
358;1;15; 
359;13;1; 
362;4;1; 
367;12;1; 
368;7;1; 
371;16;1; 
380;1;17; 
386;7;1; 
388;1;13; 
394;1;9; 
399;9;1; 
402;1;9; 
404;17;1; 
409;1;15; 
411;1;15; 
411;15;1; 
418;1;10; 
430;6;1; 
430;11;12; 
435;5;1; 
436;10;17; 
441;1;3; 
450;8;14; 
462;6;1; 
465;16;9; 
469;1;5; 
478;14;1; 
480;13;1; 
486;11;1; 
487;1;12; 
487;8;1; 
497;1;8; 
508;17;1; 
515;15;1; 
521;1;7; 
523;3;1; 
525;1;13; 
527;1;15; 
540;4;5; 
549;2;1; 
555;14;2; 
566;1;2; 
567;12;1; 
575;1;10; 
576;9;1; 
581;1;6; 
597;1;11; 
600;7;1; 
622;1;3; 
629;7;1; 
630;3;1; 
631;1;15; 
636;14;1; 
637;1;3; 
638;11;1; 
644;1;7; 
645;1;7; 
649;15;1; 
664;15;1; 
667;3;1; 
689;1;17; 
690;1;4; 
693;1;11; 
694;16;1; 
697;12;1; 
713;6;1; 
713;9;1; 
721;1;6; 
738;1;10; 
746;5;1; 
746;8;1; 
748;5;1; 
756;17;1; 
758;6;1; 
762;1;9; 
764;4;1; 
764;9;1; 
771;1;15; 
785;1;13; 
788;10;1; 
790;12;1; 
791;1;15; 
797;16;1; 
799;1;17; 
817;1;2; 
820;1;7; 
821;1;11; 
834;1;10; 
838;17;8; 
840;1;4; 
847;1;17; 
854;1;13; 
855;14;1; 
858;13;1; 
861;1;13; 
861;2;1; 
872;1;11; 
884;11;1; 
885;2;1; 
900;3;1; 
900;8;1; 
901;6;13; 
916;1;7; 
916;13;1; 
918;9;1; 
923;1;10; 
923;1;2; 
923;8;1; 
932;1;14; 
936;1;16; 
939;1;6; 
941;7;1; 
945;15;1; 
966;1;6; 
968;1;4; 
973;1;10; 
975;1;4; 
975;5;1; 
976;1;16; 
986;14;10; 
989;1;10; 
1018;3;1; 
1018;4;1; 
1027;1;11; 
1027;1;3; 
1028;1;17; 
1058;10;1; 
1059;2;4; 
1064;13;12; 
1083;1;7; 
1088;1;8; 
1092;12;1; 
1105;11;1; 
1106;10;1; 
1107;15;1; 
1132;11;1; 
1133;17;1; 
1134;7;1; 
1135;1;16; 
1135;1;13; 
1155;1;3; 
1155;1;5; 
1158;1;5; 
1169;16;1; 
1169;16;1; 
1173;1;8; 
1182;5;1; 
1191;17;1; 
1193;14;1; 
1194;1;2; 
1200;1;14; 
1210;1;6; 
1213;17;14; 
1219;15;1; 
1220;1;8; 
1222;13;1; 
1233;1;8; 
1240;10;1; 
1244;1;12; 
1245;1;11; 
1254;5;9; 
1255;1;5; 
1257;1;14; 
1258;1;4; 
1262;1;9; 
1275;1;8; 
1277;7;1; 
1292;1;17; 
1304;1;2; 
1305;9;1; 
1305;14;1; 
1309;11;1; 
1315;9;1; 
1318;8;10; 
1331;6;1; 
1338;17;14; 
1354;12;1; 
1362;16;1; 
1369;1;8; 
1372;1;10; 
1376;1;3; 
1376;3;1; 
1383;16;1; 
1392;1;12; 
1392;1;9; 
1403;11;9; 
1404;2;1; 
1405;13;1; 
1408;2;1; 
1408;14;1; 
1411;6;1; 
1416;15;1; 
1419;10;1; 
1437;1;5; 
1461;4;1; 
1464;1;17; 
1467;7;1; 
1467;8;1; 
1471;1;9; 
1471;12;1; 
1475;1;12; 
1481;1;10; 
1501;1;9; 
1503;13;1; 
1504;1;2; 
1517;1;6; 
1522;1;14; 
1523;10;1; 
1536;11;1; 
1551;14;1; 
1553;5;1; 
1556;12;1; 
1568;16;1; 
1568;16;1; 
1578;9;1; 
1579;3;1; 
1581;14;1; 
1583;17;1; 
1584;1;2; 
1595;1;9; 
1602;3;1; 
1603;1;15; 
1615;1;2; 
1615;1;6; 
1635;1;15; 
1640;12;1; 
1651;1;11; 
1658;1;12; 
1665;15;1; 
1667;1;15; 
1669;2;1; 
1673;1;11; 
1676;2;1; 
1682;1;8; 
1687;5;9; 
1687;8;1; 
1706;1;7; 
1713;10;1; 
1717;1;11; 
1718;9;1; 
1726;1;8; 
1730;4;1; 
1733;6;15; 
1734;1;5; 
1741;1;4; 
1741;1;16; 
1759;4;1; 
1769;7;1; 
1780;1;8; 
1781;1;11; 
1785;7;4; 
1798;1;2; 
1799;1;12; 
1801;1;7; 
1813;3;1; 
1815;1;9; 
1815;4;10; 
1818;2;1; 
1825;1;11; 
1826;1;10; 
1844;1;2; 
1844;9;1; 
1845;3;1; 
1871;5;1; 
1874;17;1; 
1876;1;8; 
1886;1;15; 
1886;12;1; 
1905;1;15; 
1914;2;1; 
1923;1;8; 
1927;1;4; 
1928;5;1; 
1931;1;3; 
1932;14;1; 
1938;7;1; 
1943;8;1; 
1945;16;1; 
1946;13;14; 
1959;1;11; 
1964;7;16; 
1976;15;10; 
1987;15;9; 
1991;10;1; 
1992;1;7; 
1992;1;13; 
1996;1;16; 
1999;13;1; 
2005;11;1; 
2008;1;7; 
2011;1;14; 
2012;12;1; 
2018;17;12; 
2022;14;17; 
2033;6;1; 
2033;8;1; 
2046;6;1; 
2047;1;14; 
2058;1;9; 
2058;1;15; 
2060;1;16; 
2065;16;12; 
2072;1;10; 
2092;4;1; 
2094;9;1; 
2098;10;1; 
2109;1;10; 
2111;1;12; 
2112;8;1; 
2114;1;4; 
2114;16;1; 
2117;1;17; 
2126;11;10; 
2131;1;15; 
2132;1;16; 
2135;8;1; 
2137;1;11; 
2137;1;15; 
2148;1;9; 
2148;2;1; 
2156;7;1; 
2158;13;1; 
2164;17;1; 
2165;1;12; 
2193;1;12; 
2200;1;8; 
2212;5;17; 
2215;6;1; 
2217;16;1; 
2222;1;8; 
2229;1;2; 
2233;9;1; 
2237;10;1; 
2238;1;7; 
2246;12;1; 
2251;1;14; 
2253;1;13; 
2255;14;1; 
2262;1;9; 
2265;15;9; 
2273;6;1; 
2276;3;1; 
2284;3;1; 
2291;1;12; 
2297;1;7; 
2299;4;1; 
2310;14;1; 
2318;1;16; 
2318;4;11; 
2320;1;17; 
2323;10;1; 
2323;12;1; 
2327;1;2; 
2329;17;1; 
2330;5;1; 
2345;1;9; 
2361;15;1; 
2363;9;1; 
2367;11;5; 
2371;13;1; 
2379;2;1; 
2401;6;1; 
2408;5;1; 
2408;8;1; 
2409;11;1; 
2411;1;4; 
2429;1;4; 
2434;12;1; 
2436;13;4; 
2440;16;1; 
2441;1;16; 
2450;2;15; 
2454;1;7; 
2467;1;15; 
2479;1;5; 
2487;1;9; 
2491;1;7; 
2502;1;13; 
2510;11;1; 
2511;2;1; 
2524;6;1; 
2526;15;1; 
2532;14;1; 
2533;1;4; 
2549;7;1; 
2555;1;13; 
2562;1;16; 
2565;9;1; 
2567;15;1; 
2592;3;1; 
2593;10;1; 
2600;1;2; 
2603;17;1; 
2613;3;1; 
2614;4;1; 
2638;1;8; 
2643;1;2; 
2643;1;5; 
2644;4;1; 
2652;1;11; 
2654;9;1; 
2659;1;15; 
2661;1;3; 
2661;1;16; 
2667;1;11; 
2668;1;6; 
2668;12;1; 
2670;8;1; 
2673;5;8; 
2686;17;1; 
2693;1;12; 
2696;10;6; 
2698;1;17; 
2701;1;13; 
2703;1;9; 
2706;1;12; 
2713;12;1; 
2714;1;12; 
2716;10;1; 
2723;5;7; 
2749;11;1; 
2756;8;1; 
2768;3;12; 
2768;11;1; 
2774;7;1; 
2779;17;12; 
2782;13;1; 
2785;1;11; 
2790;5;1; 
2799;1;16; 
2814;1;2; 
2819;15;12; 
2821;4;1; 
2825;1;15; 
2830;1;13; 
2837;1;14; 
2846;13;1; 
2853;1;2; 
2858;1;2; 
2863;15;3; 
2866;2;1; 
2867;7;6; 
2871;9;1; 
2874;4;1; 
2875;6;1; 
2878;1;6; 
2879;2;1; 
2879;14;1; 
2886;1;8; 
2910;1;6; 
2920;1;4; 
2923;1;7; 
2939;16;1; 
2945;1;12; 
2952;1;9; 
2956;3;15; 
2958;8;1; 
2960;16;1; 
2964;1;8; 
2978;1;8; 
2989;1;10; 
2991;1;15; 
3007;1;2; 
3012;14;1; 
3016;1;10; 
3021;1;2; 
3037;1;14; 
3038;1;2; 
3038;7;1; 
3039;1;2; 
3046;1;16; 
3046;17;1; 
3053;1;15; 
3062;1;15; 
3064;12;10; 
3067;8;1; 
3073;1;11; 
3083;5;13; 
3088;1;4; 
3103;1;10; 
3103;11;1; 
3105;1;13; 
3106;1;14; 
3121;1;4; 
3135;1;15; 
