1;9;1; 
51;1;15; 
56;1;14; 
90;1;2; 
104;1;16; 
174;1;9; 
212;1;10; 
245;1;13; 
301;12;14; 
341;1;9; 
361;1;14; 
369;1;15; 
389;1;16; 
411;10;1; 
481;1;14; 
517;1;17; 
539;1;10; 
576;1;10; 
736;1;17; 
744;1;5; 
770;1;7; 
778;1;8; 
808;13;1; 
819;1;11; 
822;1;9; 
822;1;3; 
920;1;17; 
952;1;15; 
989;1;8; 
1041;1;4; 
1054;14;1; 
1073;1;5; 
1103;1;4; 
1162;1;15; 
1257;1;14; 
1335;1;6; 
1340;1;7; 
1358;7;1; 
1363;1;7; 
1420;1;11; 
1453;1;7; 
1493;1;6; 
1497;6;1; 
1517;1;14; 
1533;1;10; 
1533;2;1; 
1542;1;2; 
1599;1;4; 
1630;6;1; 
1711;1;11; 
1718;1;15; 
1723;1;6; 
1754;1;5; 
1827;1;9; 
1828;1;12; 
1852;1;17; 
1855;1;7; 
1936;1;17; 
2067;1;6; 
2078;1;2; 
2123;1;13; 
2155;1;11; 
2204;1;9; 
2282;1;11; 
2299;8;16; 
2306;1;14; 
2308;1;11; 
2320;1;10; 
2370;1;5; 
2422;1;3; 
2444;1;7; 
2521;1;6; 
2538;1;10; 
2562;1;9; 
2591;1;15; 
2620;1;7; 
2634;7;1; 
2647;1;17; 
2661;10;1; 
2733;1;9; 
2812;1;9; 
2813;1;13; 
2817;1;2; 
2858;1;11; 
2911;1;3; 
2937;1;10; 
3003;1;4; 
3007;1;7; 
3015;1;12; 
3038;1;15; 
3049;3;1; 
3211;1;11; 
3215;1;15; 
3258;1;11; 
3323;11;1; 
3332;1;14; 
3339;1;6; 
3366;1;6; 
3389;1;10; 
3427;1;11; 
3535;1;16; 
3535;1;13; 
3555;1;3; 
