1;1;8; 
1;3;14; 
16;1;11; 
26;1;7; 
34;1;2; 
43;1;4; 
48;1;12; 
51;1;15; 
56;1;14; 
78;1;6; 
80;4;1; 
90;1;2; 
104;1;16; 
111;1;3; 
134;1;7; 
137;1;5; 
154;1;6; 
158;1;11; 
160;1;4; 
174;1;9; 
178;13;1; 
179;1;11; 
182;1;8; 
212;1;10; 
222;9;1; 
232;1;15; 
233;1;14; 
245;1;13; 
251;1;2; 
257;1;5; 
261;1;13; 
285;1;16; 
295;1;9; 
298;1;17; 
309;1;10; 
318;1;13; 
320;1;17; 
330;1;17; 
352;1;15; 
366;1;8; 
380;1;17; 
389;1;8; 
394;1;9; 
399;15;1; 
402;1;4; 
402;1;9; 
409;1;15; 
411;1;15; 
420;1;6; 
441;1;4; 
441;1;3; 
450;1;4; 
450;1;13; 
458;8;1; 
469;1;12; 
473;1;5; 
496;1;9; 
497;1;8; 
503;1;4; 
520;2;1; 
521;13;1; 
525;1;13; 
527;3;10; 
539;1;10; 
551;12;1; 
562;1;15; 
570;1;13; 
575;1;10; 
583;1;4; 
595;1;14; 
597;7;1; 
599;1;2; 
627;1;9; 
628;1;12; 
633;1;9; 
652;1;17; 
655;1;7; 
655;6;1; 
662;1;3; 
667;1;14; 
674;1;4; 
722;1;5; 
730;1;5; 
730;1;5; 
734;1;9; 
736;1;17; 
750;1;17; 
762;1;3; 
764;1;2; 
771;15;11; 
772;1;10; 
778;1;12; 
779;1;13; 
786;1;13; 
787;1;4; 
787;1;11; 
807;1;6; 
807;1;16; 
820;4;1; 
821;11;1; 
824;1;12; 
840;1;15; 
855;1;15; 
867;1;6; 
878;1;2; 
911;1;12; 
918;1;14; 
921;1;12; 
933;1;9; 
951;1;3; 
986;1;16; 
988;1;9; 
993;1;15; 
995;1;13; 
995;1;3; 
997;1;3; 
1011;15;1; 
1012;1;9; 
1013;1;13; 
1033;1;8; 
1049;1;4; 
1050;1;5; 
1056;1;11; 
1058;1;11; 
1064;1;12; 
1069;1;6; 
1111;3;1; 
1116;1;6; 
1122;1;4; 
1137;1;10; 
1145;1;10; 
1159;1;15; 
1161;1;12; 
1182;1;4; 
1185;1;3; 
1186;1;15; 
1191;1;7; 
1203;1;4; 
1207;1;7; 
1213;7;1; 
1215;1;12; 
1215;1;3; 
1218;1;8; 
1238;1;15; 
1239;1;15; 
1242;1;12; 
1242;5;1; 
1249;1;11; 
1264;1;3; 
1267;1;15; 
1267;1;5; 
1276;4;13; 
1284;1;14; 
1292;1;3; 
1301;1;7; 
1307;1;15; 
1309;1;12; 
1319;1;6; 
1356;1;11; 
1361;1;17; 
1363;1;5; 
1371;1;6; 
1411;1;11; 
1415;1;15; 
1422;1;11; 
1438;1;16; 
1439;1;14; 
1441;1;4; 
1458;1;11; 
1467;1;14; 
1500;1;10; 
1516;1;6; 
1518;1;14; 
1530;1;16; 
1541;1;5; 
1542;1;17; 
1545;1;5; 
1545;10;1; 
1571;1;11; 
1574;9;1; 
1575;1;12; 
1613;1;2; 
1620;7;1; 
1624;1;3; 
1631;1;3; 
1635;5;1; 
1655;1;16; 
1664;1;17; 
1684;1;6; 
1696;1;15; 
1697;1;13; 
1704;1;4; 
1705;1;13; 
1707;1;5; 
1710;1;3; 
1732;1;2; 
1732;13;1; 
1734;1;11; 
1739;1;10; 
1759;1;12; 
1766;1;2; 
1775;1;7; 
1781;1;11; 
1782;1;8; 
1785;1;8; 
1791;3;7; 
1813;1;6; 
1820;1;8; 
1822;11;1; 
1844;1;12; 
1854;1;16; 
1858;1;4; 
1875;1;8; 
1877;1;8; 
1880;2;3; 
1904;1;2; 
1905;1;13; 
1905;12;1; 
1915;1;11; 
1916;1;17; 
1917;1;15; 
1917;1;8; 
1917;14;1; 
1931;1;12; 
1969;1;8; 
1971;1;9; 
1972;1;10; 
1976;1;3; 
1976;1;5; 
1980;1;13; 
1987;1;13; 
1992;1;9; 
2007;17;1; 
2017;1;16; 
2020;1;4; 
2022;1;13; 
2037;1;5; 
2067;1;13; 
2070;1;6; 
2071;6;1; 
2081;1;10; 
2083;1;16; 
2101;1;9; 
2104;1;2; 
2117;1;6; 
2122;1;14; 
2179;5;1; 
2184;1;2; 
2195;1;9; 
2203;1;15; 
2215;1;2; 
2215;1;6; 
2235;1;15; 
2237;1;11; 
2251;1;11; 
2258;1;12; 
2259;10;13; 
2262;1;3; 
2262;1;2; 
2267;1;15; 
2273;1;11; 
2275;1;11; 
2282;1;8; 
2306;1;7; 
2316;8;1; 
2317;1;11; 
2326;1;8; 
2330;6;1; 
2334;1;5; 
2341;1;4; 
2341;1;16; 
2369;13;7; 
2380;1;8; 
2381;1;11; 
2389;1;13; 
2391;1;9; 
2398;1;2; 
2399;17;1; 
2401;1;7; 
2405;1;14; 
2415;1;9; 
2423;1;14; 
2426;1;10; 
2444;1;2; 
2451;1;3; 
2456;1;13; 
2468;1;12; 
2468;1;5; 
2474;1;13; 
2476;1;8; 
2481;1;12; 
2491;1;11; 
2505;15;9; 
2510;1;14; 
2523;1;8; 
2540;1;14; 
2559;1;11; 
2568;2;4; 
2584;1;6; 
2592;1;7; 
2593;1;13; 
2596;1;16; 
2608;1;7; 
2613;1;9; 
2635;1;4; 
2650;1;10; 
2655;1;3; 
2658;1;9; 
2658;6;1; 
2690;1;6; 
2697;1;2; 
2705;1;5; 
2715;1;16; 
2718;1;3; 
2729;1;17; 
2741;1;2; 
2763;1;6; 
2774;12;1; 
2785;1;11; 
2786;1;10; 
2802;1;2; 
2814;1;12; 
2816;1;12; 
2832;1;14; 
2835;1;13; 
2843;1;11; 
2863;1;9; 
2887;4;13; 
2889;1;10; 
2890;1;8; 
2891;1;11; 
2891;16;1; 
2912;1;5; 
2925;1;4; 
2928;1;11; 
2933;1;2; 
2933;1;7; 
2941;1;4; 
2946;1;4; 
2982;1;13; 
2984;1;12; 
2992;1;12; 
2994;1;9; 
2998;1;14; 
3000;1;7; 
3010;1;8; 
3034;1;11; 
3034;1;11; 
3048;1;5; 
3050;1;12; 
3050;4;1; 
3058;8;1; 
3098;1;7; 
3107;1;3; 
3111;1;4; 
3113;7;1; 
3127;1;5; 
3132;1;2; 
3133;12;1; 
3135;1;3; 
3148;1;10; 
3166;17;1; 
3173;1;13; 
3173;5;1; 
3179;1;2; 
3194;1;10; 
3195;1;8; 
3199;1;6; 
3202;1;4; 
3218;1;16; 
3219;1;13; 
3239;1;8; 
3241;1;8; 
3247;1;13; 
3259;1;14; 
3266;1;12; 
3270;1;15; 
3279;1;3; 
3286;1;9; 
3297;1;4; 
3306;1;13; 
3308;1;7; 
3312;1;15; 
3314;1;10; 
3316;1;9; 
3316;1;12; 
3322;1;3; 
3341;1;4; 
3351;7;1; 
3358;1;10; 
3364;1;4; 
3367;2;11; 
3370;1;16; 
3375;1;6; 
3390;1;8; 
3411;1;15; 
3429;1;17; 
3442;1;15; 
3443;1;2; 
3465;1;16; 
3488;1;13; 
3489;1;6; 
3494;1;2; 
3508;1;14; 
3525;1;6; 
3529;1;14; 
3536;1;13; 
3561;1;14; 
3567;1;15; 
3567;10;1; 
3571;1;14; 
3574;1;6; 
