1;1;8; 
1;15;13; 
16;1;11; 
26;1;7; 
34;1;2; 
43;1;4; 
48;1;12; 
51;1;15; 
56;1;14; 
90;1;2; 
104;1;16; 
111;13;1; 
134;1;7; 
154;1;6; 
158;1;11; 
160;1;4; 
174;1;9; 
179;1;11; 
212;1;10; 
233;1;14; 
245;1;13; 
257;3;1; 
261;1;13; 
285;1;16; 
295;1;9; 
318;1;13; 
320;1;17; 
331;1;11; 
352;3;9; 
360;1;13; 
366;1;8; 
389;1;8; 
402;1;4; 
407;1;4; 
409;13;9; 
414;1;13; 
439;1;9; 
450;1;4; 
450;5;4; 
454;14;1; 
481;1;11; 
496;1;9; 
503;1;4; 
506;1;15; 
516;1;9; 
539;1;10; 
562;1;15; 
570;1;13; 
583;1;13; 
583;1;4; 
583;16;13; 
595;1;14; 
599;1;2; 
607;1;17; 
631;1;13; 
633;2;1; 
633;3;1; 
641;1;13; 
657;1;14; 
674;1;4; 
684;1;7; 
693;1;17; 
699;16;1; 
730;7;1; 
735;1;6; 
740;1;7; 
749;1;16; 
750;13;16; 
758;1;5; 
770;1;2; 
772;11;1; 
779;1;13; 
796;1;5; 
820;1;11; 
840;1;15; 
849;1;13; 
850;1;8; 
851;1;12; 
851;1;3; 
853;1;7; 
893;1;6; 
913;1;16; 
923;1;13; 
931;10;12; 
943;1;11; 
955;1;11; 
959;1;12; 
986;1;5; 
997;13;1; 
1004;1;9; 
1011;1;4; 
1030;1;16; 
1038;1;11; 
1080;1;9; 
1082;1;11; 
1086;1;3; 
1089;1;15; 
1091;14;8; 
1099;6;16; 
1106;1;14; 
1108;1;11; 
1115;1;11; 
1120;1;10; 
1129;1;8; 
1147;1;11; 
1170;1;5; 
1198;1;3; 
1200;1;13; 
1220;1;16; 
1229;1;11; 
1230;1;10; 
1237;1;3; 
1244;1;7; 
1267;1;6; 
1289;1;17; 
1297;14;1; 
1311;10;1; 
1338;1;10; 
1346;1;8; 
1348;1;14; 
1351;1;8; 
1380;1;8; 
1381;1;17; 
1395;1;7; 
1397;1;3; 
1405;1;10; 
1420;1;7; 
1434;1;10; 
1447;1;17; 
1453;16;10; 
1457;1;9; 
1461;1;13; 
1474;1;10; 
1513;10;1; 
1518;1;4; 
1523;5;1; 
1532;1;14; 
1536;1;13; 
1539;1;6; 
1542;8;1; 
1566;1;6; 
1573;3;1; 
1575;1;4; 
1576;7;13; 
1589;1;10; 
1594;1;7; 
1627;1;11; 
1682;1;14; 
1683;1;7; 
1684;1;5; 
1686;1;7; 
1688;1;8; 
1697;1;14; 
1735;1;16; 
1735;1;13; 
1741;1;10; 
1755;1;2; 
1755;1;3; 
1755;1;5; 
1769;1;4; 
1800;1;8; 
1801;1;17; 
1808;1;15; 
1823;1;12; 
1824;1;10; 
1841;1;13; 
1845;10;1; 
1865;1;8; 
1876;1;2; 
1881;3;1; 
1918;1;5; 
1929;1;16; 
1956;1;17; 
1958;1;12; 
1972;1;4; 
1974;1;6; 
1979;1;14; 
1992;1;13; 
2004;1;17; 
2006;1;14; 
2007;1;8; 
2017;1;14; 
2033;14;1; 
2042;1;12; 
2055;1;3; 
2069;13;1; 
2109;1;14; 
2120;1;5; 
2145;1;12; 
2157;1;3; 
2173;1;4; 
2174;1;5; 
2184;15;1; 
2215;1;11; 
2218;1;7; 
2220;1;6; 
2225;1;17; 
2235;1;2; 
2235;1;16; 
2235;1;11; 
2259;1;6; 
2261;1;11; 
2285;1;16; 
2289;1;11; 
2296;1;16; 
2298;1;4; 
2324;1;3; 
2332;1;12; 
2367;11;1; 
2380;1;5; 
2383;8;12; 
2396;1;2; 
2407;1;7; 
2419;1;12; 
2422;1;3; 
2431;1;16; 
2441;1;8; 
2459;1;6; 
2459;1;10; 
2491;1;13; 
2492;13;7; 
2495;14;1; 
2505;1;13; 
2509;1;10; 
2515;1;11; 
2517;1;8; 
2530;15;1; 
2562;2;1; 
2595;1;9; 
2595;1;10; 
2603;1;16; 
2605;1;3; 
2607;1;11; 
2616;1;5; 
2617;1;16; 
2620;1;4; 
2622;1;13; 
2641;12;1; 
2670;1;6; 
2704;1;2; 
2722;1;14; 
2734;1;13; 
2768;1;14; 
2779;1;7; 
2784;1;2; 
2791;16;1; 
2802;1;2; 
2803;1;15; 
2810;1;15; 
2815;1;6; 
2835;1;15; 
2837;1;11; 
2859;2;13; 
2867;1;15; 
2873;1;11; 
2875;1;11; 
2882;1;8; 
2884;10;1; 
2887;1;16; 
2913;14;1; 
2917;1;11; 
2940;15;10; 
2941;1;16; 
2943;1;12; 
2969;5;8; 
2980;1;8; 
2981;1;11; 
2998;1;2; 
3001;1;7; 
3005;1;14; 
3015;1;9; 
3026;1;10; 
3044;1;2; 
3051;1;3; 
3056;1;13; 
3068;1;12; 
3068;1;5; 
3076;1;8; 
3081;1;12; 
3105;17;9; 
3110;1;14; 
3123;1;8; 
3159;1;11; 
3168;2;4; 
3192;1;7; 
3193;1;13; 
3196;1;16; 
3208;1;7; 
3250;1;10; 
3258;1;9; 
3290;1;6; 
3297;1;2; 
3305;1;5; 
3315;1;16; 
3318;1;3; 
3329;1;17; 
3341;1;2; 
3349;1;2; 
3363;1;6; 
3402;1;2; 
3414;1;12; 
3416;1;12; 
3435;1;13; 
3443;1;11; 
3463;11;1; 
3489;1;10; 
3490;1;8; 
3496;1;14; 
3525;1;4; 
3533;1;2; 
3533;1;7; 
3541;1;4; 
3546;1;4; 
3592;1;12; 
3594;1;9; 
3598;1;14; 
