1;1;8; 
26;1;7; 
31;14;1; 
34;1;2; 
43;1;4; 
48;1;12; 
51;1;15; 
56;1;14; 
60;12;1; 
80;10;1; 
88;8;3; 
90;1;2; 
104;1;16; 
107;16;1; 
111;9;1; 
126;17;1; 
134;1;7; 
136;13;12; 
137;5;1; 
158;1;11; 
174;1;9; 
179;1;11; 
181;2;1; 
182;7;1; 
202;9;1; 
212;1;10; 
219;15;1; 
239;2;1; 
245;1;13; 
250;11;1; 
252;6;17; 
257;5;1; 
261;3;1; 
274;10;1; 
276;4;1; 
295;1;9; 
307;12;17; 
314;13;1; 
318;1;13; 
320;1;17; 
335;15;1; 
352;1;15; 
357;10;1; 
388;9;1; 
389;1;8; 
393;16;12; 
399;17;1; 
402;1;4; 
411;7;4; 
418;11;1; 
420;1;6; 
435;8;1; 
441;1;4; 
441;3;1; 
450;1;4; 
450;1;13; 
463;6;1; 
473;1;5; 
496;1;9; 
496;14;1; 
497;5;1; 
503;1;4; 
503;2;1; 
549;4;1; 
551;14;1; 
562;1;15; 
570;1;13; 
583;1;4; 
583;6;11; 
595;1;14; 
599;1;2; 
613;6;9; 
623;16;1; 
627;5;1; 
633;1;9; 
652;3;17; 
655;14;1; 
659;8;1; 
662;1;3; 
667;7;1; 
674;1;4; 
711;12;1; 
730;1;5; 
730;1;5; 
734;9;1; 
750;1;17; 
762;1;3; 
764;1;2; 
765;13;9; 
772;1;10; 
774;15;1; 
779;1;13; 
785;17;1; 
786;11;1; 
787;1;4; 
789;10;5; 
807;1;6; 
824;1;12; 
840;1;15; 
849;1;13; 
876;2;1; 
898;4;1; 
911;1;12; 
920;6;7; 
921;1;12; 
937;4;1; 
943;1;11; 
951;1;3; 
967;8;1; 
988;1;9; 
995;1;13; 
995;7;1; 
997;1;3; 
1011;17;1; 
1013;11;1; 
1033;1;8; 
1046;10;1; 
1048;10;1; 
1049;1;4; 
1056;5;1; 
1064;9;1; 
1069;1;6; 
1080;12;1; 
1083;1;13; 
1085;13;5; 
1111;13;1; 
1116;3;1; 
1121;17;13; 
1122;1;4; 
1123;14;1; 
1134;15;1; 
1145;1;10; 
1147;2;14; 
1159;1;16; 
1159;1;15; 
1185;16;1; 
1191;1;7; 
1200;16;1; 
1203;1;4; 
1207;1;7; 
1215;1;12; 
1215;9;1; 
1223;12;1; 
1232;4;1; 
1236;12;11; 
1238;1;15; 
1242;1;12; 
1249;1;11; 
1264;1;3; 
1267;7;5; 
1273;8;1; 
1284;5;1; 
