1;1;8; 
1;1;16; 
16;1;11; 
18;4;3; 
26;1;7; 
34;1;2; 
43;1;4; 
44;1;5; 
45;15;1; 
48;1;12; 
49;3;1; 
51;1;15; 
52;14;8; 
56;1;14; 
78;1;6; 
81;1;6; 
82;17;1; 
90;1;2; 
104;1;16; 
111;1;3; 
126;1;14; 
126;9;1; 
134;1;7; 
136;1;17; 
137;1;5; 
144;1;5; 
154;1;6; 
154;1;17; 
158;1;11; 
160;1;4; 
170;1;7; 
174;1;9; 
175;1;13; 
178;1;8; 
179;1;11; 
182;1;8; 
202;1;2; 
212;1;10; 
219;1;11; 
222;1;9; 
222;1;3; 
232;1;15; 
233;1;14; 
245;1;13; 
250;1;13; 
251;1;2; 
257;1;5; 
261;1;13; 
262;12;8; 
283;6;1; 
285;1;16; 
295;1;9; 
298;1;17; 
303;1;3; 
309;1;10; 
314;1;10; 
317;1;14; 
321;1;8; 
330;1;17; 
333;1;10; 
335;1;3; 
342;1;2; 
347;1;10; 
354;16;5; 
357;1;15; 
358;1;15; 
359;1;13; 
359;7;1; 
367;6;7; 
368;1;11; 
380;1;17; 
386;1;8; 
388;1;13; 
394;1;9; 
399;1;4; 
399;1;4; 
402;1;9; 
409;1;15; 
411;1;15; 
418;1;10; 
435;1;14; 
438;9;1; 
441;1;3; 
458;1;12; 
469;1;5; 
486;3;1; 
487;1;12; 
497;1;8; 
504;1;10; 
511;1;11; 
518;1;15; 
521;1;7; 
523;1;6; 
525;1;13; 
527;1;15; 
554;1;5; 
566;1;2; 
575;1;10; 
576;1;5; 
578;4;1; 
581;1;6; 
587;1;13; 
597;1;11; 
597;1;9; 
600;1;13; 
618;16;1; 
620;1;16; 
622;1;3; 
629;1;11; 
630;1;10; 
631;1;15; 
636;14;3; 
637;1;3; 
644;1;7; 
645;1;7; 
667;1;6; 
671;1;5; 
689;1;17; 
690;1;4; 
693;1;11; 
697;8;1; 
711;4;1; 
721;1;6; 
738;1;10; 
746;1;8; 
747;1;3; 
748;1;14; 
751;1;8; 
762;1;9; 
771;1;15; 
774;1;7; 
780;1;13; 
780;1;8; 
