1;7;1; 
11;1;7; 
19;3;1; 
26;14;1; 
33;2;17; 
36;1;15; 
41;1;14; 
74;10;6; 
75;1;2; 
89;1;16; 
97;4;1; 
159;1;9; 
164;5;1; 
182;6;1; 
197;1;10; 
230;1;13; 
242;15;1; 
291;1;8; 
300;1;2; 
303;15;1; 
311;1;12; 
328;16;12; 
334;14;1; 
345;5;1; 
373;1;15; 
392;11;1; 
401;1;6; 
411;12;1; 
421;6;13; 
460;2;1; 
463;8;1; 
555;17;1; 
559;1;6; 
580;13;1; 
583;1;11; 
615;8;13; 
620;5;1; 
629;1;16; 
630;1;10; 
641;1;4; 
665;12;16; 
687;10;1; 
711;1;3; 
734;15;7; 
739;7;1; 
743;17;1; 
754;2;1; 
803;1;8; 
805;13;1; 
812;14;3; 
829;1;9; 
830;1;11; 
838;11;1; 
873;1;12; 
882;16;1; 
906;9;1; 
918;5;1; 
918;6;1; 
920;1;3; 
927;3;1; 
943;1;15; 
953;11;1; 
984;1;4; 
984;15;1; 
1072;1;12; 
1072;12;1; 
1092;10;1; 
1096;1;11; 
1103;1;15; 
1106;1;7; 
1125;4;5; 
1166;1;6; 
1172;13;1; 
1183;17;1; 
1212;1;9; 
1252;1;14; 
1289;10;1; 
1296;6;1; 
1307;1;5; 
1319;1;9; 
1356;15;6; 
1363;1;12; 
1365;9;1; 
1372;1;11; 
1406;11;1; 
1452;1;6; 
1455;8;1; 
1463;1;2; 
1496;1;12; 
1506;1;12; 
1515;14;1; 
1536;1;3; 
1571;15;10; 
1580;5;1; 
1582;1;3; 
1597;17;1; 
1618;3;1; 
1623;4;1; 
1654;1;6; 
1682;16;1; 
1707;1;4; 
1719;10;1; 
1732;6;14; 
1744;1;15; 
1746;13;1; 
1767;9;1; 
1776;1;7; 
1785;1;13; 
1803;14;1; 
1814;1;11; 
1821;12;1; 
1879;16;1; 
1882;8;1; 
1891;2;14; 
1896;4;1; 
1898;1;14; 
1936;1;8; 
1965;1;8; 
1990;1;10; 
2000;11;4; 
2008;1;9; 
2038;10;5; 
2042;1;9; 
2108;13;1; 
2112;14;1; 
2127;16;1; 
2158;11;1; 
2160;1;4; 
2169;4;1; 
2174;1;10; 
2177;2;1; 
2212;1;11; 
2267;1;14; 
2273;1;8; 
2326;1;10; 
2340;1;3; 
2340;9;1; 
2354;1;4; 
2398;1;2; 
2450;7;1; 
2456;2;1; 
2461;1;2; 
2484;1;16; 
2503;1;8; 
2509;8;1; 
2541;1;17; 
2544;1;15; 
2589;3;13; 
2589;14;1; 
2592;1;8; 
2619;6;1; 
2627;11;1; 
2651;4;1; 
2667;1;15; 
2701;1;6; 
2727;1;17; 
2730;14;1; 
2756;2;1; 
2759;13;1; 
2805;11;1; 
2820;9;1; 
2849;1;17; 
2869;1;6; 
2892;1;5; 
2895;1;3; 
2917;17;1; 
2918;5;1; 
2944;1;12; 
2954;4;1; 
2960;1;7; 
3005;3;1; 
3005;4;1; 
3029;1;12; 
3060;1;8; 
3069;14;1; 
3089;1;2; 
3116;12;1; 
3154;1;8; 
3157;1;10; 
3177;5;1; 
3193;6;1; 
3234;8;1; 
3252;15;1; 
3256;1;9; 
3260;1;12; 
3266;1;10; 
3268;9;6; 
3280;10;1; 
3306;5;1; 
3313;12;1; 
3316;2;10; 
3325;1;5; 
3365;1;12; 
3376;1;8; 
3376;6;1; 
3400;17;1; 
3402;7;1; 
3403;1;16; 
3439;3;1; 
3455;1;7; 
3487;16;1; 
3490;4;1; 
3492;10;1; 
3504;1;13; 
3504;1;13; 
3557;1;7; 
3576;13;1; 
