1;1;8; 
26;1;7; 
34;1;2; 
43;1;4; 
48;1;12; 
51;1;15; 
56;1;14; 
90;1;2; 
104;1;16; 
137;13;1; 
158;1;11; 
174;1;9; 
179;1;11; 
181;4;8; 
212;1;10; 
245;1;13; 
295;1;9; 
306;1;8; 
315;1;2; 
326;1;12; 
331;1;11; 
360;1;13; 
366;7;1; 
380;1;11; 
388;1;15; 
416;1;6; 
439;1;9; 
506;1;15; 
508;16;1; 
516;1;9; 
574;1;6; 
583;1;13; 
583;17;1; 
598;1;11; 
635;1;7; 
644;1;16; 
645;1;10; 
656;1;4; 
682;1;11; 
726;1;3; 
754;1;12; 
803;1;14; 
806;1;6; 
815;1;9; 
818;1;8; 
844;1;9; 
845;1;11; 
849;1;2; 
883;3;14; 
888;1;12; 
914;1;10; 
935;1;3; 
942;1;2; 
957;1;15; 
958;1;15; 
999;1;4; 
1018;1;10; 
1030;8;1; 
1035;5;6; 
1050;16;15; 
1064;4;1; 
1087;1;12; 
1111;1;11; 
1118;1;15; 
1121;1;7; 
1123;1;6; 
1140;2;11; 
1166;1;2; 
1181;1;6; 
1197;1;11; 
1227;1;9; 
1228;1;12; 
1252;1;17; 
1255;1;7; 
1267;1;14; 
1322;1;5; 
1334;1;9; 
1336;1;17; 
1368;1;8; 
1371;17;11; 
1378;1;12; 
1386;1;13; 
1387;1;11; 
1421;13;1; 
1455;1;15; 
1467;1;6; 
1478;1;2; 
1511;1;12; 
1518;7;8; 
1521;1;12; 
1551;1;3; 
1588;1;9; 
1593;1;15; 
1595;1;13; 
1597;1;3; 
1633;1;8; 
1649;1;4; 
1650;13;1; 
1669;1;6; 
1683;1;13; 
1722;1;4; 
1745;1;10; 
1759;1;15; 
1761;11;1; 
1791;1;7; 
1800;1;13; 
1829;1;11; 
1836;8;3; 
1838;1;13; 
1849;11;1; 
1851;1;7; 
1897;2;1; 
1913;1;14; 
1946;1;8; 
1948;1;14; 
1951;1;8; 
1964;1;7; 
1980;1;8; 
2005;1;10; 
2023;1;9; 
2053;4;11; 
2057;1;9; 
2084;1;11; 
2085;1;12; 
2113;10;1; 
2123;5;1; 
2132;1;14; 
2136;9;14; 
2139;1;6; 
2166;1;6; 
2175;1;4; 
2176;7;13; 
2189;1;10; 
2227;1;11; 
2282;1;14; 
2283;1;7; 
2288;1;8; 
2335;1;16; 
2335;1;13; 
2355;1;3; 
2355;1;5; 
2358;1;5; 
2369;1;4; 
2400;1;8; 
2401;1;17; 
2423;1;12; 
2465;1;8; 
2476;1;2; 
2481;11;1; 
2518;1;5; 
2529;1;16; 
2556;1;17; 
2564;10;15; 
2572;1;4; 
2574;1;6; 
2579;1;14; 
2604;1;17; 
2605;6;4; 
2607;1;8; 
2642;1;12; 
2655;1;3; 
2659;8;1; 
2730;1;16; 
2745;1;5; 
2773;1;4; 
2774;1;5; 
2820;1;6; 
2831;1;3; 
2835;1;2; 
2855;1;16; 
2885;1;16; 
2889;9;1; 
2924;1;3; 
2933;1;4; 
2960;1;5; 
2980;1;5; 
2991;1;14; 
2996;1;2; 
3013;1;6; 
3020;1;8; 
3054;1;16; 
3058;1;4; 
3116;1;17; 
3117;1;15; 
3131;1;12; 
3171;1;9; 
3176;1;3; 
3176;1;5; 
3180;1;13; 
3187;1;13; 
3192;1;9; 
3237;1;5; 
3283;1;16; 
3321;1;2; 
3326;1;3; 
3340;1;5; 
3358;1;13; 
3380;1;12; 
3392;14;7; 
3405;1;6; 
3417;1;3; 
3430;1;13; 
3454;1;3; 
3454;1;12; 
3462;3;1; 
3483;1;12; 
3501;1;13; 
3508;1;4; 
3541;13;1; 
3571;1;5; 
3572;1;7; 
