1;1;8; 
1;15;10; 
26;1;7; 
26;14;1; 
34;1;2; 
41;8;1; 
43;1;4; 
48;3;1; 
51;1;15; 
56;1;14; 
80;16;1; 
89;6;7; 
90;1;2; 
104;1;16; 
104;4;1; 
116;12;1; 
170;2;1; 
174;1;9; 
212;1;10; 
233;5;1; 
245;1;13; 
250;17;1; 
251;13;1; 
252;10;17; 
257;9;1; 
285;7;11; 
295;1;9; 
309;13;1; 
320;5;15; 
331;1;11; 
335;12;1; 
344;6;7; 
360;1;13; 
366;1;8; 
382;10;1; 
402;1;4; 
402;17;1; 
407;1;4; 
414;1;13; 
426;14;1; 
439;1;9; 
450;9;1; 
473;7;1; 
481;1;11; 
496;1;9; 
506;4;1; 
508;2;1; 
525;11;1; 
539;1;10; 
544;8;1; 
583;1;13; 
583;3;1; 
595;1;14; 
599;7;1; 
607;1;17; 
635;2;1; 
652;17;16; 
657;1;14; 
659;12;1; 
693;3;13; 
699;4;1; 
730;13;1; 
735;1;6; 
735;10;1; 
749;1;16; 
750;15;13; 
758;1;5; 
758;14;1; 
762;11;1; 
764;9;1; 
770;1;2; 
796;1;5; 
820;1;11; 
823;6;1; 
849;5;1; 
850;1;8; 
851;1;12; 
853;1;7; 
854;8;1; 
876;16;1; 
893;1;6; 
913;1;16; 
921;15;1; 
945;14;1; 
954;2;1; 
959;1;12; 
986;1;5; 
988;17;1; 
990;12;1; 
1004;5;1; 
1030;1;16; 
1038;1;11; 
1062;16;1; 
1071;8;6; 
1080;1;9; 
1080;4;1; 
1086;1;3; 
1089;1;15; 
1106;7;1; 
1115;1;11; 
1117;10;1; 
1121;6;1; 
1129;1;8; 
1147;1;11; 
1159;13;4; 
1170;3;1; 
1191;11;1; 
1198;1;3; 
1200;7;1; 
1203;17;1; 
1220;1;16; 
1230;1;10; 
1237;1;3; 
1238;15;4; 
1244;1;7; 
1267;1;6; 
1289;1;17; 
1297;14;1; 
1311;12;1; 
1312;4;1; 
1351;5;1; 
1358;6;1; 
1378;16;1; 
1381;1;17; 
1385;8;5; 
1395;1;7; 
1397;3;1; 
1420;1;7; 
1423;9;1; 
1434;1;10; 
1434;10;1; 
1447;1;17; 
1461;1;13; 
1484;13;1; 
1485;11;1; 
1516;13;1; 
1518;1;4; 
1523;9;1; 
1527;10;1; 
1532;3;1; 
1568;11;1; 
1575;1;4; 
1584;4;1; 
1594;1;7; 
1607;6;5; 
1618;17;1; 
1627;1;11; 
1628;15;12; 
1659;16;3; 
1661;8;16; 
1663;2;1; 
1682;1;14; 
1684;1;5; 
1686;1;7; 
1688;1;8; 
1697;1;14; 
1735;5;1; 
1741;1;10; 
1755;1;3; 
1758;7;1; 
1769;1;4; 
1778;12;1; 
1800;1;8; 
1801;1;17; 
1808;5;7; 
1823;1;12; 
1823;13;1; 
1830;12;8; 
1842;8;16; 
1862;15;1; 
1865;1;8; 
1871;11;1; 
1886;9;11; 
1892;17;16; 
1918;1;5; 
1929;1;16; 
1956;1;17; 
1958;3;1; 
1972;1;4; 
1974;1;6; 
1979;1;14; 
1997;2;1; 
2004;1;17; 
2005;4;1; 
