1;1;10
2;1;12
2;1;14
4;1;2
5;1;9
6;8;1
7;1;11
12;1;14
14;1;8
14;1;12
15;1;7
16;1;3
19;1;9
20;1;13
24;1;17
24;1;6
25;1;11
30;1;16
31;1;8
32;1;7
33;1;3
35;1;6
35;1;17
51;1;4
57;11;1
58;1;10
65;1;17
71;1;2
72;13;15
81;1;14
81;1;15
90;16;14
95;1;11
95;1;2
97;1;17
97;1;12
98;1;6
99;1;7
99;1;7
102;1;17
107;13;1
110;1;15
110;1;9
114;1;14
124;1;10
128;1;4
137;1;6
139;1;8
145;1;5
146;1;4
163;10;9
165;1;14
168;1;2
169;1;13
170;1;9
173;1;7
174;1;12
175;1;8
176;1;3
176;1;12
177;1;6
177;1;17
178;1;14
179;1;16
182;1;17
185;1;4
188;1;12
189;13;1
191;1;11
192;1;3
193;1;9
194;3;6
199;17;1
200;1;12
201;1;17
204;1;11
206;8;1
208;1;10
212;1;11
233;1;4
233;11;1
234;1;10
237;1;8
243;1;12
244;1;5
252;1;8
254;1;16
259;1;16
262;12;1
267;1;2
271;1;2
275;1;6
284;1;3
285;1;3
287;1;14
291;1;12
292;1;14
292;1;3
293;1;14
295;1;12
295;1;10
295;1;6
299;17;1
300;1;6
304;1;11
306;1;10
313;1;11
313;1;7
315;7;1
322;1;8
325;1;10
328;1;7
335;1;15
338;1;9
338;1;8
339;1;6
347;1;12
350;1;12
352;1;10
357;1;3
358;10;1
361;1;11
362;1;4
365;1;8
365;1;8
365;1;8
367;1;6
371;1;6
371;3;1
372;1;10
376;1;10
377;1;4
378;1;2
389;1;15
390;16;1
392;1;16
392;3;1
394;1;13
400;1;3
400;1;6
408;1;9
409;1;8
417;1;5
418;1;17
418;15;1
419;1;11
425;1;11
425;13;1
427;1;2
429;8;16
433;1;5
434;1;12
437;1;6
441;1;7
443;5;16
446;1;14
447;1;13
449;1;15
453;1;13
457;1;3
458;1;14
472;1;13
472;1;15
473;1;2
474;1;5
478;1;10
480;5;16
487;1;10
489;1;2
490;1;15
490;1;5
497;1;12
503;1;13
505;1;17
508;1;16
512;1;13
512;1;8
513;1;16
520;1;12
520;1;16
520;3;1
522;1;16
526;1;4
527;1;7
529;1;4
529;1;17
534;1;5
535;10;4
541;1;12
542;1;9
543;1;5
544;1;5
545;1;2
546;1;16
548;1;7
550;1;16
551;1;11
553;1;4
553;16;1
556;1;7
556;1;2
558;1;10
562;1;16
565;5;1
565;14;1
567;1;8
570;1;16
581;1;13
585;1;7
592;1;5
597;1;12
607;1;12
607;1;11
609;1;2
614;1;10
617;1;17
619;1;3
619;1;7
621;1;12
625;1;15
625;1;3
626;1;7
630;1;12
630;12;1
634;1;7
641;1;17
644;1;9
652;1;15
655;17;1
660;1;7
662;1;13
666;1;16
677;1;7
680;1;5
682;1;7
685;1;9
687;1;4
688;3;8
689;1;13
693;1;5
694;1;14
698;1;17
702;8;1
703;1;14
704;1;14
707;1;9
708;9;1
709;1;16
710;1;4
710;1;11
710;1;15
719;1;6
724;1;17
724;1;6
730;1;10
734;1;4
