1;8;1; 
27;5;1; 
49;6;17; 
57;1;14; 
105;1;16; 
175;1;9; 
182;16;1; 
198;14;1; 
246;1;13; 
257;2;1; 
302;12;10; 
342;1;9; 
381;13;1; 
389;9;3; 
390;1;16; 
412;10;1; 
518;1;17; 
558;2;1; 
577;1;10; 
667;6;1; 
737;1;17; 
779;1;8; 
797;12;1; 
809;13;1; 
823;1;9; 
823;1;3; 
884;14;1; 
921;1;17; 
1010;9;3; 
1051;3;1; 
1055;10;1; 
1070;5;1; 
1074;1;5; 
1104;1;4; 
1145;2;1; 
1163;1;15; 
1184;12;10; 
1258;1;14; 
1300;14;1; 
1336;1;6; 
1359;7;1; 
1421;1;11; 
1422;12;1; 
1452;11;1; 
1494;1;6; 
1498;6;1; 
1518;1;14; 
1543;1;2; 
1600;15;1; 
1631;6;1; 
1631;8;1; 
1636;3;1; 
1651;12;14; 
1665;2;1; 
1724;1;6; 
1755;1;5; 
1828;1;9; 
1829;1;12; 
1868;3;1; 
1988;5;1; 
2021;16;1; 
2079;1;2; 
2124;1;13; 
2132;14;6; 
2156;1;11; 
2198;17;1; 
2205;1;9; 
2272;6;7; 
2300;10;16; 
2309;1;11; 
2496;2;1; 
2522;1;6; 
2539;1;10; 
2547;17;1; 
2551;14;1; 
2563;1;9; 
2592;1;15; 
2635;9;1; 
2662;12;1; 
2675;15;1; 
2683;8;1; 
2798;17;1; 
2812;13;1; 
2814;1;13; 
2818;1;2; 
2859;1;11; 
2886;3;6; 
2938;1;10; 
3004;1;4; 
3019;4;1; 
3039;1;15; 
3040;17;5; 
3189;16;1; 
3216;1;15; 
3259;1;11; 
3314;16;1; 
3324;11;1; 
3333;1;14; 
3343;14;1; 
3367;1;6; 
3377;13;8; 
3385;2;1; 
3390;1;10; 
3428;1;11; 
3462;10;16; 
3559;9;1; 
